id,price
7130,1282.2297450586211
7131,5226.013238681784
7132,5731.17286910481
7133,694.1891034565282
7134,1682.8089055291473
7135,7418.528392065193
7136,1161.9968175920192
7137,10150.875473081782
7138,15339.088698212068
7139,3012.326585357283
7140,983.0671824356702
7141,2414.312038726788
7142,4815.383571053793
7143,519.5787657290446
7144,580.3054957908548
7145,710.5129358329252
7146,4137.602991777755
7147,3966.1358843429516
7148,2674.1246148888326
7149,5774.264395530965
7150,4566.710131772369
7151,876.9859362187259
7152,1648.206034380325
7153,3047.818633955551
7154,1788.4045499637898
7155,547.1104616624992
7156,12992.680009145015
7157,917.5058642392459
7158,2164.1873023247713
7159,3495.9693204147798
7160,2931.4719581654685
7161,876.8496607657315
7162,1179.986291178116
7163,827.7595856525628
7164,806.6366788118803
7165,4595.250591218212
7166,16631.211388404045
7167,1690.4484375959937
7168,5626.516753851358
7169,4639.688496874029
7170,1501.9276698434444
7171,4206.77371294638
7172,921.8769441620707
7173,1658.4281441367364
7174,2398.2328902442937
7175,11658.874101968993
7176,546.7165329321999
7177,1304.1963128926886
7178,8973.305346485804
7179,3910.5384578020557
7180,811.3688320971957
7181,1769.6309590976148
7182,4292.340942304542
7183,1717.4569910924863
7184,16363.529346149091
7185,452.1014216473947
7186,4252.856676206273
7187,703.1466990938936
7188,9952.986104094016
7189,824.8929300885745
7190,3088.648152434932
7191,9033.031197317685
7192,929.4159857626436
7193,2860.1659961322644
7194,4680.144867479761
7195,608.3236453842238
7196,7649.321703196262
7197,2135.639950924881
7198,754.0481110363307
7199,5350.077306241462
7200,15259.162651395225
7201,4221.528191862789
7202,2666.6516982331086
7203,470.5402441216933
7204,2615.2067037642014
7205,13137.934121579272
7206,15613.654718789296
7207,986.7976500737788
7208,2454.536652595576
7209,2687.8942263442523
7210,6660.655402723366
7211,741.6956831705606
7212,527.0032234731531
7213,5361.693054866116
7214,1197.948838935035
7215,14952.166818134605
7216,6581.951475944138
7217,714.6007467523534
7218,659.2086389778127
7219,3147.6458323988786
7220,548.9092593617105
7221,5311.73428433516
7222,16381.002393108185
7223,6300.82085613263
7224,10637.70650676587
7225,4722.280858122566
7226,610.1618971428594
7227,1718.0608566277333
7228,2194.885758750673
7229,12422.238811081745
7230,8187.027648181597
7231,14806.37475659859
7232,4094.7763433339273
7233,8383.915863783832
7234,1943.8668704776398
7235,654.5076388046215
7236,2360.4821159857865
7237,692.0183318020217
7238,4977.317667936649
7239,2257.6957551294454
7240,6615.225578836065
7241,3259.4282167867386
7242,2281.8868926981177
7243,541.1666479688427
7244,3925.65260937452
7245,16305.468259401507
7246,6204.12110061922
7247,2464.3624105562735
7248,1938.3988175543761
7249,3957.0627545005573
7250,5500.414441923395
7251,8823.989781360184
7252,2166.1173391991633
7253,880.5338824768777
7254,11405.83151113798
7255,9260.153267709973
7256,531.0460526487076
7257,7634.0290016359295
7258,1909.57912534509
7259,642.5226631306518
7260,670.1020521271718
7261,865.4024558270811
7262,928.7156702084652
7263,4524.805255431757
7264,9245.237889955963
7265,777.9574704387722
7266,4518.128126671546
7267,2033.3060566507947
7268,722.2843282865125
7269,7537.981261661855
7270,13114.908407997931
7271,655.9859201051963
7272,1199.7884712553584
7273,609.5764616203647
7274,7299.654087075338
7275,1556.5068615591647
7276,1696.1847299741826
7277,6706.341138666517
7278,6609.504083264116
7279,3615.9074419106914
7280,736.2821365888531
7281,786.4732860322318
7282,8942.128209113644
7283,3028.722776051283
7284,6364.94851438654
7285,5305.094643636075
7286,807.3476610730723
7287,6799.503817912014
7288,3130.780381644483
7289,13715.746841818911
7290,1041.8332029349137
7291,802.2339819887286
7292,985.4476996576637
7293,4180.9255709591325
7294,14653.178394472958
7295,786.5758700925015
7296,820.1243906568619
7297,848.076962024987
7298,3289.968472278477
7299,430.8224629818349
7300,6024.062615520905
7301,1435.7226399341025
7302,9411.164105050619
7303,7498.940382671605
7304,16599.46181494484
7305,582.3531097275857
7306,4895.017771301249
7307,3380.1437803161307
7308,1921.2411278805343
7309,1282.6342013280812
7310,6616.467093108266
7311,2504.6649021127005
7312,502.64903536485707
7313,1428.6918810163234
7314,1401.5617860008458
7315,813.7367964301142
7316,2530.120434424478
7317,4912.462053354364
7318,469.9431848542853
7319,685.1895040724254
7320,916.8151133097516
7321,16332.125617434338
7322,3263.490368852724
7323,766.8914837356922
7324,972.9703319858219
7325,4345.509418708324
7326,2377.2600889249866
7327,1788.857302793933
7328,6716.657803764837
7329,4233.215994587713
7330,844.4051614483641
7331,16125.539443108322
7332,4237.73155221319
7333,4097.432979553479
7334,1835.9260239052069
7335,1756.7035405972017
7336,696.3224479787008
7337,4282.224369384539
7338,3045.387918587108
7339,675.7979039582596
7340,627.0725447652269
7341,1779.0908958390469
7342,2380.1426926128206
7343,838.6972862146016
7344,9076.132686497747
7345,716.880129792272
7346,7636.021248469178
7347,391.14934953220757
7348,1045.3172027031162
7349,5929.567430418171
7350,7924.111201830661
7351,1247.5391974154716
7352,4115.595726669602
7353,1617.8727375715864
7354,933.170611858138
7355,4421.046527893592
7356,2069.6377387464586
7357,2504.2682109104003
7358,1792.575908448025
7359,1736.6688876888436
7360,3881.9690884033225
7361,2797.708289793036
7362,834.7680524495466
7363,2741.219093672715
7364,688.5146412991028
7365,1740.3899572485532
7366,4249.829588692286
7367,11499.803743909286
7368,1173.7846520365447
7369,7236.142906927286
7370,5823.781188388238
7371,4397.168035282166
7372,782.7383721461478
7373,1206.4979166147825
7374,4140.289324738246
7375,483.1020861352335
7376,13572.668083009012
7377,16391.65891983715
7378,10146.684221895785
7379,828.1513681933483
7380,709.9188082566087
7381,1015.8678934511818
7382,8359.667466918912
7383,5477.399343120764
7384,8592.948753125222
7385,662.9347813199984
7386,900.3698289966321
7387,464.8988021629727
7388,463.9670934398626
7389,10689.515953572989
7390,1428.1863445153278
7391,2676.517475503974
7392,1206.255274337887
7393,2692.596937547181
7394,4294.700828285234
7395,805.7194545884649
7396,916.5748643494755
7397,715.2150351072623
7398,2253.6782034560338
7399,1669.8812956382728
7400,1872.713627242416
7401,1015.836557884971
7402,3489.143459319393
7403,681.6172534416191
7404,988.4747596658433
7405,4895.353829463964
7406,2459.6710240350253
7407,786.3697534576318
7408,1273.721425660313
7409,4551.424047199304
7410,6551.518376790488
7411,839.5170618645775
7412,1184.5469160365599
7413,2169.9299317604155
7414,1863.995056991042
7415,896.0658803338489
7416,4663.911526709345
7417,2205.438645147666
7418,7560.181696535039
7419,963.4642032215679
7420,515.6978189674425
7421,5142.896563699042
7422,10235.661800924392
7423,3958.6477149745247
7424,2114.4777559847316
7425,2979.2003502447965
7426,2301.8438629582447
7427,4070.76409842522
7428,990.2615007371307
7429,1028.8069982169147
7430,2798.2199304133383
7431,2926.6719324237956
7432,862.9000898147907
7433,833.1948971348185
7434,820.3689948957365
7435,2286.6007065318377
7436,15958.443575927526
7437,4093.583947205761
7438,9022.580014304252
7439,8582.923594960497
7440,505.88785595620556
7441,5492.123941649169
7442,3592.7046439848464
7443,3217.9130998954183
7444,1003.947488430053
7445,10957.787989461585
7446,589.2131678321676
7447,10490.537908021548
7448,3108.6416376435513
7449,556.8696940376468
7450,15488.14308931168
7451,7654.111549279461
7452,1912.570753394445
7453,1281.6006630219133
7454,1703.0335405292003
7455,9928.302469039725
7456,1827.4725305807096
7457,7375.589451990067
7458,6759.826576790816
7459,628.5282064720603
7460,10546.66286609568
7461,3430.929466073415
7462,2975.8317799846122
7463,3170.8150520422932
7464,11221.555758382188
7465,571.3402888245987
7466,15051.45903647941
7467,692.1416247469509
7468,536.4856412894588
7469,4305.409902728768
7470,1690.5444177375598
7471,1135.883220811151
7472,6677.143518131432
7473,1180.2015706757695
7474,3146.836314687212
7475,2752.780571119322
7476,1118.1161399246093
7477,5982.613770871394
7478,677.3862875132024
7479,10261.150600193296
7480,6517.98291430842
7481,4740.619890316116
7482,883.1207328163049
7483,3760.9724978325535
7484,4231.132352292618
7485,792.6377675252162
7486,7296.708999728429
7487,12067.290089427242
7488,715.3360120852808
7489,7867.742532046704
7490,4616.951868155951
7491,5112.334163043947
7492,1076.8374986757444
7493,2635.8738412373386
7494,2988.8931176382257
7495,580.1715891691548
7496,8366.107075402408
7497,3176.8683440432605
7498,5763.354361645023
7499,1851.6195951468494
7500,4482.167114939748
7501,3953.6685846781634
7502,1602.816110840652
7503,1040.6146950195428
7504,1729.1408177791639
7505,627.663042313123
7506,1080.056307449322
7507,3952.4930597144594
7508,2824.536435198847
7509,16717.956022061542
7510,6971.907775323907
7511,6530.991619681512
7512,724.0598826087028
7513,1575.310079434492
7514,1095.021628087494
7515,759.9106216531441
7516,2264.206964064519
7517,2265.6747691485184
7518,1528.411555510876
7519,16033.21361432443
7520,1702.0501422468299
7521,909.1737585090249
7522,556.0884243548632
7523,4497.2500515490465
7524,4139.373271960661
7525,1960.649898458725
7526,1271.753944126569
7527,7085.800187459864
7528,2572.1665554153974
7529,12730.18809596921
7530,900.942936838847
7531,1456.1823282650785
7532,2770.447004595427
7533,3122.4078380527144
7534,9302.2901159582
7535,5176.238751378262
7536,12317.827142229888
7537,1131.8016383010179
7538,5994.141819453106
7539,9053.759799806516
7540,4980.124826070721
7541,1132.3615188188235
7542,7631.713084164146
7543,607.6166240999553
7544,2767.6710021302824
7545,5440.728888402679
7546,2662.606403351193
7547,1002.1916392458774
7548,664.008614865277
7549,6198.734891272591
7550,15966.347960923564
7551,949.146437829828
7552,978.6998086166265
7553,4860.883478419533
7554,15627.363481857026
7555,4844.441332924173
7556,2326.7101273307153
7557,498.18674584546375
7558,924.348877930001
7559,4187.49063588788
7560,9430.456726720568
7561,2774.4987662361114
7562,848.2816797696479
7563,2436.4525754119363
7564,1476.234816962184
7565,2755.7403389774786
7566,5364.99222835122
7567,9580.99256712835
7568,887.4107190984413
7569,597.5887241966722
7570,1171.3880982511093
7571,868.8940578296173
7572,724.8470958740063
7573,1577.6819891032305
7574,3593.4634607130747
7575,925.9849182141619
7576,4403.023268409475
7577,1881.4950503826365
7578,1690.2107853669768
7579,748.0801812903806
7580,2389.6646881979646
7581,2300.0764748655083
7582,1419.1631971286963
7583,693.2965427696278
7584,953.3714927074469
7585,706.2880555354608
7586,2684.1808548953536
7587,8231.579335646178
7588,6943.209274963453
7589,8847.215269227054
7590,1848.433884414647
7591,1931.5097197836176
7592,5453.020061723584
7593,1914.6493660331635
7594,1016.7579708867528
7595,877.7544146674305
7596,2444.328902514407
7597,3778.291439684295
7598,1353.0642777915189
7599,792.0767716889968
7600,6590.486098514471
7601,1478.628470230037
7602,1919.6390144857105
7603,2891.5643197960753
7604,4331.161528949268
7605,1703.313042962592
7606,1394.512953530688
7607,6656.782519012727
7608,773.8269860559244
7609,9232.530329905794
7610,2930.423828307096
7611,9553.61941690712
7612,12108.036446268612
7613,2890.519641852257
7614,1122.4972220417123
7615,475.1474650401321
7616,3619.5466879511837
7617,16007.553937242054
7618,1166.9479455185244
7619,2231.955940395548
7620,10826.357752061582
7621,954.9122933777787
7622,4851.330003782239
7623,2679.940727400638
7624,1439.003979941346
7625,570.2403211287717
7626,2468.849244732412
7627,1789.484302047163
7628,2052.8567488410113
7629,3120.5175511127013
7630,698.3291571311615
7631,1789.8656555421398
7632,625.9464899100371
7633,541.2728014078883
7634,510.8427376243745
7635,592.0783633998589
7636,1548.071768794974
7637,7043.938844003945
7638,2318.972723035465
7639,6160.615300565097
7640,8394.365294930305
7641,5403.330347600273
7642,4490.249599121777
7643,541.6550943455154
7644,672.5727493843715
7645,1588.3999111988983
7646,5285.757012037004
7647,16669.572036368634
7648,9509.205855788507
7649,1213.6151944000364
7650,785.1688800436444
7651,794.53786926751
7652,4566.0322762161795
7653,10019.812500958335
7654,560.2988702288732
7655,4576.461526512198
7656,14304.804623978403
7657,625.905340034075
7658,4633.625491816247
7659,1473.8132217194936
7660,3507.4366760674297
7661,7278.696175272642
7662,13837.887436507937
7663,16048.655061985406
7664,837.9912321240865
7665,6500.38192556895
7666,596.3257451891537
7667,5204.406151278376
7668,871.5291604118519
7669,890.0024276806663
7670,811.7054159582326
7671,5302.13180544394
7672,442.3562390102226
7673,626.400981663891
7674,509.9631218553755
7675,3673.691678203698
7676,5931.881593523213
7677,3128.0238663191567
7678,3176.7690082955837
7679,657.8430393100887
7680,1681.592101440676
7681,6867.671753669457
7682,5139.009781449366
7683,1443.8592959606804
7684,691.2112191211733
7685,2288.9381731968656
7686,855.299476923658
7687,1771.7975250946633
7688,1648.1579273063724
7689,1424.1412949298297
7690,4255.827508788344
7691,637.2193343158399
7692,5498.471585976686
7693,6717.844768989615
7694,854.8589199743035
7695,897.4389152037597
7696,1680.7259670273584
7697,3532.2521852518516
7698,1161.4183975580513
7699,2293.0206180667037
7700,2407.9274156187557
7701,510.157864390619
7702,871.2072806381856
7703,1790.148222251013
7704,879.0272750196974
7705,1326.829248299221
7706,6963.283565309624
7707,709.6253563965347
7708,8874.273443189313
7709,779.9293371259165
7710,3298.570206513977
7711,1621.129147703015
7712,4873.911536327917
7713,7644.75446590925
7714,885.5826955138007
7715,4342.081978398653
7716,1295.0975297061702
7717,8402.645279069482
7718,3366.170242022304
7719,4079.006224639387
7720,986.8287525938395
7721,475.5539998053416
7722,776.2595775104569
7723,460.1090021441446
7724,9102.239177340429
7725,801.1214504362079
7726,6023.449923735166
7727,2013.4175903043686
7728,580.3352076778533
7729,789.6943145347022
7730,783.5205662032334
7731,4669.450071131641
7732,11288.811254377251
7733,1058.3995269341954
7734,7886.634539603484
7735,2444.8103095514116
7736,10833.301756534516
7737,529.4280021875902
7738,686.9161991572463
7739,1706.5089816776026
7740,11179.649220295185
7741,2477.748128486222
7742,7353.113181829628
7743,1730.6222563558904
7744,4350.79784361754
7745,10495.616497240298
7746,3056.908948980562
7747,4685.876020158095
7748,1071.6080964342195
7749,1148.2970726319322
7750,12784.587003214467
7751,15938.099491853309
7752,1850.0786348346708
7753,5336.404526579046
7754,1835.5912059342725
7755,4887.180164951451
7756,878.6216831020597
7757,2201.991983870019
7758,15204.6626406921
7759,574.4833363021492
7760,1959.708335807072
7761,7483.440229833776
7762,627.6295720501887
7763,1238.9966431362936
7764,4222.372796155452
7765,819.4144694312253
7766,15811.713941232982
7767,894.9825848166992
7768,1266.933307758758
7769,1869.902091614428
7770,6728.669533173368
7771,1845.541707092219
7772,5533.805699206317
7773,3528.328489751466
7774,3071.3347822632295
7775,651.5292375261865
7776,11257.496518452584
7777,2486.3776173695314
7778,5242.652807742859
7779,5582.362607284505
7780,758.3160594814766
7781,872.8463016590504
7782,1315.5236148893987
7783,662.1534460077675
7784,4487.684630842443
7785,628.2568202216476
7786,480.7963532558904
7787,7903.8103341659735
7788,5205.632484083026
7789,2629.540729732993
7790,543.7188449697475
7791,1680.7195510974866
7792,12430.232363541743
7793,1744.6153012274133
7794,739.5768613662901
7795,1221.5999633773795
7796,3280.1803334760134
7797,3599.717739626195
7798,1134.000018278871
7799,1297.4613374447908
7800,583.4853491228171
7801,875.9331287809852
7802,4611.959834414008
7803,4509.971942425602
7804,2833.9174237874804
7805,12202.267138356385
7806,2880.6341950400706
7807,2401.2776336323536
7808,1049.2033227687707
7809,2153.987456240093
7810,5350.467620754729
7811,1702.0187859983607
7812,516.0530529061173
7813,15232.376967895996
7814,9127.392450435324
7815,955.9383090999859
7816,860.8372624192904
7817,704.7333682823419
7818,16116.212817336971
7819,464.1187327906584
7820,830.0793606294449
7821,4025.9885589784403
7822,2298.3911396154767
7823,4207.64002967503
7824,3379.999076475118
7825,1177.6523317997694
7826,5020.494185154996
7827,690.5485551935399
7828,948.4025450267952
7829,1959.8576801379397
7830,7756.504417911715
7831,895.9247978805602
7832,637.9219960420347
7833,6614.466502722646
7834,3649.7922276539034
7835,1932.107178970446
7836,714.0016444621639
7837,2992.6319147480267
7838,3344.9101739991333
7839,2123.7831955553243
7840,628.4901324303034
7841,17146.311230244635
7842,9040.911989371056
7843,1187.2409867624378
7844,15935.34748795998
7845,485.19868474409066
7846,12540.700797422933
7847,2392.2282588469234
7848,5213.445794324425
7849,2749.31901174828
7850,2661.585053501755
7851,3334.7779435366197
7852,611.8491157061379
7853,496.4491053646141
7854,4157.093744296537
7855,2309.4358979233784
7856,767.7112619267297
7857,1334.342855771755
7858,914.4923138105605
7859,921.8307810893449
7860,5226.079733519342
7861,986.3033948655861
7862,530.5539569550156
7863,4742.391094539958
7864,3502.6213946229896
7865,13498.024139237945
7866,5082.191099605474
7867,4057.6264785072694
7868,2138.597692088296
7869,439.78196214355165
7870,13655.928959930243
7871,2028.1729192054431
7872,890.9947124559794
7873,4942.589046559449
7874,720.8292557525776
7875,939.6482831947175
7876,653.0784215921389
7877,2789.95684748436
7878,3969.6523117556653
7879,1742.7353214482969
7880,10546.463064823167
7881,1634.9394395414681
7882,2795.462962169896
7883,870.6205338662014
7884,918.0850028219079
7885,1278.9693457239591
7886,2480.5457424842343
7887,14388.39668931518
7888,2357.679497188599
7889,7002.2233369997575
7890,787.2705192257055
7891,4317.203908327712
7892,2574.4582045970665
7893,574.8727211922387
7894,979.4257595355195
7895,14420.366245154906
7896,6448.968069477591
7897,853.7957740442615
7898,3960.123547402846
7899,877.715652989963
7900,933.6065686772107
7901,4099.460136128973
7902,2277.6801936013326
7903,5605.125115142627
7904,9025.180773083157
7905,14484.186011080456
7906,576.7143799568693
7907,9557.710568308938
7908,3865.463882038737
7909,5096.687486676538
7910,8672.393996965458
7911,6168.517738301416
7912,1705.9706004144987
7913,5870.00683709402
7914,2509.6282667943165
7915,5587.172557194562
7916,4223.586049330443
7917,3342.0047214767174
7918,5104.87604485874
7919,6022.577250427981
7920,751.6773224154391
7921,10066.216124321849
7922,2378.7599512361794
7923,961.1225891346016
7924,657.2472721255018
7925,10713.420950534823
7926,3331.2373639277644
7927,4172.5142878398265
7928,1802.375123931515
7929,11076.653810291942
7930,709.2741339912702
7931,4623.302913046393
7932,14394.567827506955
7933,11818.197404454446
7934,4526.224366103504
7935,2823.4334122879213
7936,14385.275799030902
7937,4811.640049408666
7938,4677.208592654937
7939,8977.474240779688
7940,9327.34038541688
7941,5759.261531243048
7942,1915.294418126579
7943,4535.961357621055
7944,873.6912889330032
7945,910.468534203521
7946,612.289515857306
7947,5409.31886123626
7948,691.4293197508144
7949,2134.237862229168
7950,13327.305247682983
7951,621.387904069091
7952,4528.779290916192
7953,10498.935806133075
7954,664.1938857203302
7955,4850.269788641538
7956,7660.576643274855
7957,4235.89553717354
7958,3605.2566170508467
7959,4928.759690181423
7960,4834.699881513714
7961,616.9265251178062
7962,878.6883514865212
7963,4532.754482602198
7964,6676.791787654919
7965,1555.8938786741767
7966,540.9454465613409
7967,2302.10718574997
7968,9767.018829542312
7969,854.2079416772351
7970,2482.782037511573
7971,4011.1166092005064
7972,464.65467166279933
7973,4601.316131248147
7974,689.7350179168644
7975,6101.718989480568
7976,1721.8637067441095
7977,5814.543709752828
7978,3175.347757934464
7979,1780.2640735648065
7980,2600.119569029251
7981,7337.226592843838
7982,3092.9309607205346
7983,559.3466510430554
7984,6606.527734086742
7985,7900.549535825464
7986,3854.0868073597503
7987,11967.392739365105
7988,9272.781164212962
7989,1404.8687658107885
7990,537.8969948211535
7991,865.5886005179851
7992,4126.963693429199
7993,1838.8700376300849
7994,4613.906226408727
7995,6086.41222025758
7996,3019.129394737288
7997,949.8590689463351
7998,5192.845433641893
7999,3395.055839574146
8000,3467.002812017678
8001,4512.902550081994
8002,2738.038794646111
8003,865.0124931175534
8004,1013.5593028209514
8005,4787.639827094387
8006,840.9102624034366
8007,11928.774572532433
8008,5430.581774866285
8009,4498.329839258113
8010,8267.996307463689
8011,6651.621405908755
8012,15968.910599017
8013,3894.069550383929
8014,2561.564736610841
8015,4759.4694949476725
8016,1261.8093854820854
8017,5629.622200171448
8018,482.05905999558377
8019,1211.0475097463845
8020,6375.665549204912
8021,8334.993841922067
8022,6421.769788877294
8023,1400.2098927054747
8024,3690.8395593327086
8025,1717.8505418670088
8026,4650.608183256188
8027,6785.632473537114
8028,4375.191391537702
8029,713.0328446439185
8030,2898.221838703506
8031,6062.9267069050975
8032,1182.4849680579243
8033,2723.169872414545
8034,714.6307383607799
8035,9135.346034380187
8036,689.9736184349701
8037,4858.148346941656
8038,4327.789060152556
8039,507.6477164427043
8040,977.0938351539704
8041,2440.2140910092207
8042,8458.812507950186
8043,14929.71453663762
8044,1430.992336209506
8045,7780.136907324927
8046,4353.632300533589
8047,4508.2386780217175
8048,3012.567980911268
8049,6489.488331784983
8050,6595.154433786506
8051,582.8248976399157
8052,14351.880847296012
8053,5383.4979732429965
8054,1370.4962465640695
8055,1498.3977610381273
8056,5660.674449110662
8057,8759.109255437756
8058,948.9672020085227
8059,620.8751956593818
8060,6985.762095553691
8061,1881.5702106481144
8062,6289.31488704007
8063,969.4943643918108
8064,1345.282843069258
8065,511.2074001175259
8066,2701.8517244246455
8067,16712.966872756777
8068,5337.010191292944
8069,542.0490738529314
8070,8784.630695032278
8071,439.75191568304615
8072,2415.940553232707
8073,3108.01929284967
8074,9063.741394619301
8075,3648.734051266406
8076,4024.065650246724
8077,3540.015708426005
8078,3804.9434565809684
8079,14997.269109160417
8080,9709.647926757078
8081,1674.2712765467768
8082,1238.0578867107765
8083,7664.088487395958
8084,9018.438574695521
8085,1263.7162488364652
8086,4922.6971262373945
8087,4236.174178553702
8088,2203.3989263729673
8089,7463.70806275935
8090,2098.050097225639
8091,647.4066858607504
8092,11520.742473695738
8093,719.4125571879068
8094,6676.596736688556
8095,3018.4563301673884
8096,9387.469784670384
8097,714.0913059845707
8098,847.5690890707699
8099,914.2092741672873
8100,534.6551584798527
8101,15369.391485306258
8102,15861.59914546645
8103,670.2585483475787
8104,982.6917486189045
8105,6195.486610085031
8106,510.16082641701837
8107,4116.247262148703
8108,1841.0503298946553
8109,2404.577589709396
8110,8878.966800308453
8111,461.9183575496878
8112,1159.260898799398
8113,3165.1093113100637
8114,2513.8697937158236
8115,12975.108532298596
8116,937.912364982718
8117,15629.412039093797
8118,1276.106177493512
8119,8405.92664159447
8120,2450.935727663237
8121,898.7421507558298
8122,2793.398461855738
8123,5128.408833593927
8124,581.7400649993164
8125,605.4005316278523
8126,1697.145007121336
8127,4007.7783637891926
8128,735.9209081302564
8129,825.8810075490613
8130,809.2778487985628
8131,1739.2460421233757
8132,5853.043737117201
8133,2998.0632941293898
8134,11074.322794786716
8135,8461.938538538197
8136,3103.274986967444
8137,2775.8173980739016
8138,5093.017624410451
8139,16998.720077048853
8140,553.9351549106472
8141,1961.52672611219
8142,9807.102648636008
8143,14370.303339064294
8144,16841.984613980552
8145,794.8431428748535
8146,1622.0418580919393
8147,4301.9680956589755
8148,3948.3044844944025
8149,6899.00396857403
8150,780.7111901108993
8151,1915.911161153134
8152,4030.3758791705477
8153,938.9978314170173
8154,747.592215429031
8155,1959.75228651737
8156,1042.7256324345615
8157,6182.855537426347
8158,998.5567719114438
8159,726.9696171135748
8160,5286.287871335012
8161,13874.991400740952
8162,2921.187879479299
8163,2836.445261040536
8164,691.4800113721017
8165,2183.656945687653
8166,4216.726782853976
8167,4096.800979322772
8168,589.0132770155988
8169,625.1218027163758
8170,802.2959432324368
8171,5141.045195695063
8172,2044.9310030026797
8173,16157.042605937499
8174,445.84927596265385
8175,5184.952768811158
8176,1889.8251427744265
8177,6267.195967440101
8178,713.4923099234067
8179,778.5508829836773
8180,3876.7835105228232
8181,4524.612283379762
8182,628.192123636295
8183,1460.7623268686334
8184,3688.93005025725
8185,2160.74904197276
8186,1434.0345298434454
8187,5364.917098113212
8188,586.934255732488
8189,15891.921840571911
8190,8656.56287225424
8191,992.034078088625
8192,1082.965322933393
8193,5724.686808269759
8194,807.4203620506108
8195,1939.2438704205351
8196,467.7932653819288
8197,652.2378084363679
8198,3279.204313071224
8199,14758.672975586553
8200,861.468955282327
8201,679.5185110493754
8202,995.4507115400629
8203,16023.947488336054
8204,664.8186757250816
8205,9273.342536659837
8206,5236.637401805334
8207,3524.2610180648153
8208,3235.1304106298635
8209,827.7073613943196
8210,16183.441642298198
8211,978.2909154842424
8212,664.9829215583935
8213,7118.071246569155
8214,5347.862921280261
8215,3823.54435861271
8216,3181.3798287655145
8217,7628.43415655641
8218,3673.838762028787
8219,11565.488917231583
8220,5039.21864937513
8221,2162.3559253340754
8222,1724.9171092373558
8223,4241.626256951991
8224,2361.3432913210536
8225,5678.532469228705
8226,3860.5787358438815
8227,7814.069943604331
8228,863.5384802828477
8229,835.0037979513434
8230,3560.8325305018607
8231,1673.9738582921534
8232,2317.9299768394367
8233,7437.543442116903
8234,792.0291487540601
8235,5067.79786193047
8236,8570.630891399773
8237,1708.5194911013498
8238,765.2009179576995
8239,4302.062442315047
8240,1647.9511246255054
8241,665.6620442466291
8242,905.6065544984249
8243,5605.774849501891
8244,978.3329825567604
8245,1793.1002802369412
8246,13476.22662966449
8247,4060.7050484548613
8248,5232.575695899919
8249,3146.0842003897474
8250,13220.511492812097
8251,758.9092138286657
8252,708.9608240513467
8253,2060.1213026074433
8254,4317.716209707463
8255,9868.932416720592
8256,9213.722087036447
8257,1710.1509280511873
8258,7868.091012771464
8259,1158.8154059621838
8260,11179.306761396629
8261,2427.2379124810254
8262,1200.1944493597782
8263,1729.3622707080222
8264,6799.205240673381
8265,2502.6229933812433
8266,15744.98258026386
8267,1580.539559346456
8268,702.9743216036956
8269,1038.2827940903328
8270,3382.371314267974
8271,3321.595348818858
8272,545.9764135228089
8273,877.2769993000754
8274,9414.380362235239
8275,8682.581921043502
8276,6418.697902680936
8277,560.9550097186242
8278,3064.262707066931
8279,2971.4953497799333
8280,1689.8554974676642
8281,3178.1342182504327
8282,1654.1574190042036
8283,1445.6579105411586
8284,1938.3220876072082
8285,15589.098862882563
8286,1882.8342807563383
8287,5256.22225190464
8288,2804.2244940319233
8289,7218.411255981942
8290,713.2521046861294
8291,4530.432615298967
8292,2171.9046965574544
8293,1010.0433117470849
8294,7663.851061425095
8295,2257.0125235732526
8296,5207.076279591349
8297,1296.5848429476139
8298,806.096158527948
8299,839.08269874536
8300,6134.57578295167
8301,3299.5010487208233
8302,481.36805685618833
8303,3260.960316898593
8304,3550.1964936398263
8305,970.1737190435605
8306,4017.1530114844672
8307,3139.605146321783
8308,10156.998704377196
8309,1168.2510719358158
8310,2410.4038665784083
8311,3639.6296825037616
8312,1051.097270723626
8313,615.9977753014113
8314,610.706955863242
8315,916.4544209996552
8316,1900.0862704309811
8317,8738.671875357335
8318,868.0690043662055
8319,2199.4023914454806
8320,567.9114356185761
8321,5233.081227767467
8322,994.0197159224948
8323,888.6221684838321
8324,691.5998762868633
8325,2012.025923725735
8326,3094.812998855478
8327,1043.071070319543
8328,711.2210030345346
8329,9535.977516207919
8330,5157.014641970547
8331,15606.713006907883
8332,4826.332102589752
8333,3625.8103846320073
8334,3749.784834421849
8335,866.0429112252092
8336,2222.743182449088
8337,11934.100339102419
8338,709.6787090197246
8339,973.7064593920588
8340,6208.1115551077655
8341,1209.9285726412918
8342,15717.775535363808
8343,4324.428130020851
8344,585.2705627710278
8345,4442.459779382841
8346,1200.3829631119647
8347,852.2516231795496
8348,877.5164495345912
8349,1509.7048642373234
8350,883.8712505531752
8351,11944.206619755674
8352,1637.023163682956
8353,962.9331023126177
8354,2068.933836282179
8355,11897.957369864973
8356,669.2464306385694
8357,2187.8735175558977
8358,5441.681762503682
8359,776.7137386083471
8360,1722.743002227351
8361,811.6735827860913
8362,4389.741928516144
8363,855.397938053744
8364,3778.077456677164
8365,806.3625438015971
8366,9566.687352313538
8367,860.9393463345904
8368,8266.385466369342
8369,1261.4899239498
8370,1199.9203222116196
8371,4527.295467810016
8372,4522.403008431426
8373,7951.030548442874
8374,4180.183206407954
8375,1653.90181896924
8376,680.7045759004832
